time_step,vehicle_id,prediction_step,x,y
0,0,0,30.0,9.75
0,0,1,32.916666666666664,9.75
0,0,2,35.83333333333333,9.75
0,0,3,38.74999999999999,9.75
0,0,4,41.66666666666666,9.75
0,0,5,44.58333333333332,9.75
0,0,6,47.499999999999986,9.75
0,0,7,50.41666666666665,9.75
0,0,8,53.333333333333314,9.75
0,0,9,56.24999999999998,9.75
0,1,0,40.0,3.25
0,1,1,42.72222222222222,3.25
0,1,2,45.44444444444444,3.25
0,1,3,48.166666666666664,3.25
0,1,4,50.888888888888886,3.25
0,1,5,53.61111111111111,3.25
0,1,6,56.33333333333333,3.25
0,1,7,59.05555555555555,3.25
0,1,8,61.77777777777777,3.25
0,1,9,64.5,3.25
0,2,0,100.0,-3.25
0,2,1,102.52777777777777,-3.25
0,2,2,105.05555555555554,-3.25
0,2,3,107.58333333333331,-3.25
0,2,4,110.11111111111109,-3.25
0,2,5,112.63888888888886,-3.25
0,2,6,115.16666666666663,-3.25
0,2,7,117.6944444444444,-3.25
0,2,8,120.22222222222217,-3.25
0,2,9,122.74999999999994,-3.25
0,3,0,-20.0,9.75
0,3,1,-16.11111111111111,9.75
0,3,2,-12.222222222222221,9.75
0,3,3,-8.333333333333332,9.75
0,3,4,-4.444444444444443,9.75
0,3,5,-0.555555555555554,9.75
0,3,6,3.333333333333335,9.75
0,3,7,7.222222222222223,9.75
0,3,8,11.111111111111112,9.75
0,3,9,15.000000000000002,9.75
0,4,0,60.0,-3.25
0,4,1,63.888888888888886,-3.25
0,4,2,67.77777777777777,-3.25
0,4,3,71.66666666666666,-3.25
0,4,4,75.55555555555554,-3.25
0,4,5,79.44444444444443,-3.25
0,4,6,83.33333333333331,-3.25
0,4,7,87.2222222222222,-3.25
0,4,8,91.11111111111109,-3.25
0,4,9,94.99999999999997,-3.25
1,0,0,32.916666666666664,9.75
1,0,1,35.83333326068694,9.75
1,0,2,38.74999985470722,9.75
1,0,3,41.6666664487275,9.75
1,0,4,44.583333042747775,9.75
1,0,5,47.49999963676805,9.75
1,0,6,50.41666623078833,9.75
1,0,7,53.33333282480861,9.75
1,0,8,56.249999418828885,9.75
1,0,9,59.16666601284916,9.75
1,1,0,42.72222222222222,3.25
1,1,1,45.444444380251134,3.25
1,1,2,48.16666653828005,3.25
1,1,3,50.88888869630896,3.25
1,1,4,53.61111085433787,3.25
1,1,5,56.333333012366786,3.25
1,1,6,59.0555551703957,3.25
1,1,7,61.77777732842461,3.25
1,1,8,64.49999948645353,3.25
1,1,9,67.22222164448245,3.25
1,2,0,102.52777777777777,-3.25
1,2,1,105.05555548791298,-3.25
1,2,2,107.5833331980482,-3.25
1,2,3,110.1111109081834,-3.25
1,2,4,112.63888861831862,-3.25
1,2,5,115.16666632845383,-3.25
1,2,6,117.69444403858904,-3.25
1,2,7,120.22222174872425,-3.25
1,2,8,122.74999945885946,-3.25
1,2,9,125.27777716899467,-3.25
1,3,0,-16.11111111111111,9.75
1,3,1,-12.288961985686697,9.75
1,3,2,-8.466812860262284,9.75
1,3,3,-4.644663734837869,9.75
1,3,4,-0.8225146094134548,9.75
1,3,5,2.9996345160109597,9.75
1,3,6,6.821783641435374,9.75
1,3,7,10.643932766859788,9.75
1,3,8,14.466081892284201,9.75
1,3,9,18.288231017708615,9.75
1,4,0,63.888888888888886,-3.25
1,4,1,67.62586307216016,-3.25
1,4,2,71.36283725543143,-3.25
1,4,3,75.0998114387027,-3.25
1,4,4,78.83678562197397,-3.25
1,4,5,82.57375980524525,-3.25
1,4,6,86.31073398851652,-3.25
1,4,7,90.04770817178779,-3.25
1,4,8,93.78468235505906,-3.25
1,4,9,97.52165653833033,-3.25
2,0,0,35.83333326068694,9.75
2,0,1,38.749999784829235,9.75
2,0,2,41.66666630897153,9.75
2,0,3,44.58333283311382,9.75
2,0,4,47.499999357256115,9.75
2,0,5,50.41666588139841,9.75
2,0,6,53.3333324055407,9.75
2,0,7,56.249998929682995,9.75
2,0,8,59.16666545382529,9.75
2,0,9,62.08333197796758,9.75
2,1,0,45.444444380251134,3.25
2,1,1,48.166666476710326,3.25
2,1,2,50.88888857316952,3.25
2,1,3,53.61111066962871,3.25
2,1,4,56.3333327660879,3.25
2,1,5,59.05555486254709,3.25
2,1,6,61.77777695900628,3.25
